oracle, Pattern, NLP, TM, Easy, MAT, MAT_NLP, MAT_TM,Comments
0,0,0,0,0,0,0,0,//  replace "=" to "," 
0,0,0,0,0,0,0,0,//  workerState can be 0 or 2 at this moment - let it always be 2. 
0,0,0,0,0,0,0,0,//  message flag. 
0,0,0,0,0,0,0,0,//  get the class def for obj and type 
0,0,0,0,0,0,0,0,//             {"delay", "delay", "int", 0, 5, "", "", "", "", ""}, // not boolean 
0,0,0,0,0,0,0,0,//  The parameter urls are sorted   Repeated url 
0,0,0,0,0,0,0,0,//  Put new invoker in cache 
0,0,0,0,0,0,0,0,//  no servicekey 
0,0,0,0,0,0,0,0,//  Release the lock 
0,0,0,0,0,0,0,0,//  getter method not found, throw
0,0,0,0,0,0,0,0,//  The invoker wrap relation would be: RegistryAwareClusterInvoker(StaticDirectory) -> FailoverClusterInvoker(RegistryDirectory, will execute route) -> Invoker 
0,0,0,0,0,0,0,0,//  create rpc invoker. 
0,0,0,0,0,0,0,0,//  Filter out all the least active invokers 
0,0,0,0,0,0,0,0,//  Protobuf property has two setting method.   skip setXXX(com.google.protobuf.Builder value) 
0,0,0,0,0,0,0,0,//  inner nodes cache judgement 
0,0,0,0,0,0,0,0,//  prepare 
0,0,0,0,0,0,0,0,//         ExtensionLoader.getExtensionLoader(Ext9Empty.class).getSupportedExtensions(); 
0,0,0,0,0,0,0,0,//  for previous dubbo version(2.0.10/020010~2.6.2/020602), this version is the jar's version, so they need to   be ignore 
0,0,0,0,0,0,0,0,//  Dynamic param 
0,0,0,0,0,0,0,0,// the fist element in `indexedVariables` is a set to keep all the InternalThreadLocal to remove  look at method `addToVariablesToRemove` 
0,0,0,1,0,0,0,1,//  verify listener 
0,0,0,0,0,0,0,0,// Simulation: all invokers are destroyed 
0,0,0,0,0,0,0,0,//  Save 
0,0,0,0,0,0,0,0,//  mark it's a callback, for troubleshooting 
0,0,0,0,0,0,0,0,//  try to modify the key 
0,0,0,0,0,0,0,0,// Start validation of parameter values 
0,0,0,0,0,0,0,0,//  relatedQuery error, no id and email is passed, will trigger validation exception for both Save 
0,0,0,0,0,0,0,0,// never mind if ephemeral 
0,0,0,0,0,0,0,0,//  Create clients and build connections 
0,0,0,0,0,0,0,0,//  If the clients is empty, then the first initialization is 
0,0,0,0,0,0,0,0,//  in order to avoid closing a client multiple times, a counter is used in case of connection per jvm, every   time when client.close() is called, counter counts down once, and when counter reaches zero, client will be   closed. 
0,0,0,0,0,0,0,0,//  Build and remove last ":" 
0,0,0,0,0,0,0,0,//  Set interface 
0,0,0,0,0,0,0,0,//  Load configuration from  system properties -> externalConfiguration -> RegistryConfig -> dubbo.properties 
0,0,0,0,0,0,0,0,//  Try to match one by one 
0,0,0,0,0,0,0,0,//  provider 
0,0,0,0,0,0,0,0,// init history 
0,0,0,0,0,0,0,0,//  Ignore - it will be ready very soon.
0,0,0,0,0,0,0,0,//  directly throw if exception class and interface class are in the same jar file. 
0,0,0,0,0,0,0,0,//  notify one invoker 
0,0,0,1,0,0,0,1,// throw  ChannelEventRunnable.runtimeExeception(int logger) not in execute exception 
0,0,0,0,0,0,0,0,//  find handler by message class. 
0,0,0,0,0,0,0,0,//  process constructors, fields, methods 
0,0,0,0,0,0,0,0,// The test call is independent of the path of the registry url 
0,0,0,0,0,0,0,0,//  Set 
0,0,0,0,0,0,0,0,//  log  output 
0,0,0,0,0,0,0,0,//  Since we have subscribe testUrl, here should return a empty set instead of null 
0,0,0,0,0,0,0,0,//  border 
0,0,0,0,0,0,0,0,//  remove 'default.' prefix for configs from ConsumerConfig   appendParameters(map, consumer, Constants.DEFAULT_KEY); 
0,0,0,0,0,0,0,0,//  Required 
0,0,0,0,0,0,0,0,//  volatile, please copy reference to use 
0,0,0,0,0,0,0,0,//  for backward compatibility   -Ddubbo.registry.address is now deprecated. 
0,0,0,0,0,0,0,0,//  Return a invoker based on the random value. 
0,0,0,0,0,0,0,0,//  fire event to all listeners 
0,0,0,0,0,0,0,0,//  Process parameter types. 
0,0,0,0,0,0,0,0,//  Reconnect the timer to check whether the connection is available at a time, and when unavailable, an infinite reconnection 
0,0,0,0,0,0,0,0,//  remove path: "group-module-x.y.z" 
0,0,0,0,0,0,0,0,//  save for later use 
0,0,0,0,0,0,0,0,//  Performance tuned for 2.0 (JDK1.4) 
0,0,0,0,0,0,0,0,// weight changed 
0,0,0,0,0,0,0,0,//  BIO is not allowed since it has severe performance issue. 
0,0,0,0,0,0,0,0,//  no match service version 
0,0,0,0,0,0,0,0,//  get consumer's global configuration 
0,0,0,0,0,0,0,0,//  @Parameter(exclude=true) 
0,0,0,0,0,0,0,0,//  The null value is unallowed in the ConcurrentHashMap. 
0,0,0,0,0,0,0,0,//  Ensure we don't schedule for past. 
0,0,0,1,0,0,0,1,//  tree node 
0,0,0,0,0,0,0,0,// private int yychar; 
0,0,0,0,0,0,0,0,//  since the retry task will not be very much. 128 ticks is enough. 
0,0,0,0,0,0,0,0,//  #3 ReferenceBean (Method Injection #2) 
0,0,0,0,0,0,0,0,//  ephemeral is expired 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(class_scope:org.apache.dubbo.common.serialize.protobuf.model.PBRequestType) 
0,0,0,1,0,0,0,1,//  has one sync callback 
0,0,0,0,0,0,0,0,//  easy for mock 
0,0,0,0,0,0,0,0,//  First page data 
0,0,0,0,0,0,0,0,//  wildcard cases 
0,0,0,0,0,0,0,0,//  currently for test purpose 
0,0,0,0,0,0,0,0,//         Thread.sleep(100000);//for debug 
0,0,0,0,0,0,0,0,//  override url with configurator from "override://" URL for dubbo 2.6 and before 
0,0,0,0,0,0,0,0,//  support com.alibaba.dubbo.common.extension.Activate 
0,0,0,0,0,0,0,0,//  data rows 
0,0,0,0,0,0,0,0,// spin 
0,0,0,0,0,0,0,0,//  2.8.x is reserved for dubbox 
0,0,0,0,0,0,0,0,// do nothing 
0,0,0,0,0,0,0,0,// fix:#4585 
0,0,0,0,0,0,0,0,// not pass the condition 
0,0,0,0,0,0,0,0,//       uncomment is unblock invoking          serviceURL = serviceURL.addParameter("yyy."+Constants.ASYNC_KEY,String.valueOf(true));          consumerUrl = consumerUrl.addParameter("yyy."+Constants.ASYNC_KEY,String.valueOf(true)); 
0,0,0,0,0,0,0,0,//  mock protocol 
0,0,0,0,0,0,0,0,/*  if not: blow it up  */
0,0,0,0,0,0,0,0,// key value pair pattern. 
0,0,0,0,0,0,0,0,//  all attributes of REFER_KEY 
0,0,0,0,0,0,0,0,//  Remove all instances associated with this loader as well 
0,0,0,0,0,0,0,0,//  If the server has entered the shutdown process, reject any new connection 
0,0,0,1,0,0,0,1,//  set timeout status. 
0,0,0,0,0,0,0,0,//  From Parent 
0,0,0,0,0,0,0,0,//  This urls contain parameter and it donot inherit from the parameter of url in MultipleRegistry 
0,0,0,0,0,0,0,0,// The current, may have been merged many times 
0,0,0,0,0,0,0,0,//  setup attachment 
0,0,0,0,0,0,0,0,//  decode response. 
0,0,0,0,0,0,0,0,//  Start part of the condition expression. 
0,0,0,0,0,0,0,0,//  if a url is specified, don't do local reference 
0,0,0,0,0,0,0,0,//  available first 
0,0,0,0,0,0,0,0,// The failedsubcribe corresponding key will be cleared when unsubscribing 
0,0,0,0,0,0,0,0,//  without ROUTER_KEY, the first router should not be created. 
0,0,0,0,0,0,0,0,//  search common-used logging frameworks 
0,0,0,0,0,0,0,0,//  sorting makes it easy to compare between lists 
0,0,0,0,0,0,0,0,//  wait close done. 
0,0,0,0,0,0,0,0,//  Caution!!
0,0,0,0,0,0,0,0,//  biz exception 
0,0,0,0,0,0,0,0,//  Bind annotation attributes 
0,0,0,0,0,0,0,0,//  Max times to retry to save properties to local cache file 
0,0,0,0,0,0,0,0,// set ip 
0,0,0,0,0,0,0,0,//  inner class name include $. 
0,0,0,0,0,0,0,0,//  property of map 
0,0,0,0,0,0,0,0,//  response received, latch counts down to zero 
0,0,0,0,0,0,0,0,//  for thrift codec 
0,0,0,0,0,0,0,0,// must shutdown thread pool ,if not will lead to OOM 
0,0,0,0,0,0,0,0,//         int timeout = ConfigUtils.getServerShutdownTimeout();          Thread.sleep(timeout + 1000);          assertEquals(false, exporter.getInvoker().isAvailable()); 
0,0,0,0,0,0,0,0,//  Find all interfaces from the annotated class   To resolve an issue : https://github.com/apache/dubbo/issues/3251 
0,0,0,0,0,0,0,0,//  unrefer 
0,0,0,0,0,0,0,0,//  Cancel the reconnection timer 
0,0,0,0,0,0,0,0,//  Remote @Service Bean 
0,0,0,0,0,0,0,0,// The parameters can not be rereferenced 
0,0,0,0,0,0,0,0,//  The Value in the KV part, if Value have more than one items.   Should be separated by ',' 
0,0,0,0,0,0,0,0,// override 
0,0,0,0,0,0,0,0,// ignore 
0,0,0,0,0,0,0,0,//  The sequence would be: SystemConfiguration -> AbstractConfig -> AppExternalConfiguration -> ExternalConfiguration -> PropertiesConfiguration 
0,0,0,0,0,0,0,0,//  have free worker. put task into queue to let the worker deal with task. 
0,0,0,0,0,0,0,0,//  callback instance when async-call has exception thrown 
0,0,0,0,0,0,0,0,// If the `invoker` is in the  `selected` or invoker is unavailable && availablecheck is true, reselect. 
0,0,0,0,0,0,0,0,//  compile 
0,0,0,0,0,0,0,0,//  retry loop.   last exception.   invoked invokers. 
0,0,0,0,0,0,0,0,/*      * if {@link #key()} is specified, it will be used as the key for the annotated property when generating url.     * by default, this key will also be used to retrieve the config value:     * <pre>     * {@code     *  class ExampleConfig {     *      // Dubbo will try to get "dubbo.example.alias_for_item=xxx" from .properties, if you want to use the original property     *      // "dubbo.example.item=xxx", you need to set useKeyAsProperty=false.     *      @Parameter(key = "alias_for_item")     *      public getItem();     *  }     * }     *     * </pre>      */
0,0,0,0,0,0,0,0,// Cached invoker urls, convenient for comparison 
0,0,0,0,0,0,0,0,//  wildcard condition 
0,0,0,0,0,0,0,0,//  toMergeMethodInvokerMap() will wrap some invokers having different groups, those wrapped invokers not should be routed. 
0,0,0,0,0,0,0,0,//  release ClassGenerator 
0,0,0,0,0,0,0,0,//                       ^^ only tow slash! 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(class_scope:Map) 
0,0,0,0,0,0,0,0,//  Unavailable codes mean the system will be right back.   (e.g., can't connect, lost leader)   Treat Internal codes as if something failed, leaving the   system in an inconsistent state, but retrying could make progress.   (e.g., failed in middle of send, corrupted frame) 
0,0,0,0,0,0,0,0,//  URL address separator, used in file cache, service provider URL separation 
0,0,0,0,0,0,0,0,//  return immediately if there's no change 
0,0,0,0,0,0,0,0,//  verify if it's idempotent 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(message_implements:org.apache.dubbo.common.serialize.protobuf.model.PBResponseType) 
0,0,0,0,0,0,0,0,//  If there's no tagged providers that can match the current tagged request. force.tag is set by default 
0,0,0,0,0,0,0,0,//  List 
0,0,0,0,0,0,0,0,//  the total count 
0,0,0,0,0,0,0,0,/*          * The fill length can not be less than 256, because by default, hessian reads 256 bytes from the stream each time.         * Refer Hessian2Input.readBuffer for more details          */
0,0,0,0,0,0,0,0,//  Choose an invoker from all the least active invokers 
0,0,0,0,0,0,0,0,/*  the .properties file under 'configFile' is global shared while .properties under this one is limited only to this application     */
0,0,0,0,0,0,0,0,//  if client connect or disconnect to server, zookeeper will queue   watched event(Watcher.Event.EventType.None, .., path = null). 
0,0,0,0,0,0,0,0,//  Copy from javassist.bytecode.annotation.Annotation.createMemberValue(ConstPool, CtClass); 
0,0,0,0,0,0,0,0,//  must present 4 segments 
0,0,0,0,0,0,0,0,//  for CuratorZookeeperClient 
0,0,0,0,0,0,0,0,//  do refer 
0,0,0,0,0,0,0,0,//  given that repeat(String, int) is quite optimized, better to rely on it than try and splice this into it 
0,0,0,0,0,0,0,0,//  get URL directly 
0,0,0,0,0,0,0,0,//  use 1st key, key1 
0,0,0,0,0,0,0,0,//  limit input stream. 
0,0,0,0,0,0,0,0,//  test old @Activate group 
0,0,0,0,0,0,0,0,//  Double check whether or not it is connected 
0,0,0,0,0,0,0,0,/*  * Serialization strategy interface that specifies a serializer. (SPI, Singleton, ThreadSafe) * * The default extension is hessian2 and the default serialization implementation of the dubbo protocol. * <pre> *     e.g. &lt;dubbo:protocol serialization="xxx" /&gt; * </pre>  */
0,0,0,0,0,0,0,0,//  process all timeouts 
0,0,0,0,0,0,0,0,// The same invoker, exporter that multiple exported are different 
0,0,0,0,0,0,0,0,// exist overridden method 
0,0,0,0,0,0,0,0,//  override url with configurator from configurators from "service-name.configurators" 
0,0,0,0,0,0,0,0,//  fix issue#619 
0,0,0,0,0,0,0,0,//  create service proxy 
0,0,0,0,0,0,0,0,//  ======== protocol default values, it'll take effect when protocol's attributes are not set ======== 
0,0,0,0,0,0,0,0,//  then unregister 
0,0,0,0,0,0,0,0,//  never has a retry task. then start a new task for retry. 
0,0,0,0,0,0,0,0,//  property of list 
0,0,0,0,0,0,0,0,//  export to local if the config is not remote (export to remote only when config is remote) 
0,0,0,0,0,0,0,0,//  log output 
0,0,0,0,0,0,0,0,/*  * ValidationFilter invoke the validation by finding the right {@link Validator} instance based on the * configured <b>validation</b> attribute value of invoker url before the actual method invocation. * * <pre> *     e.g. &lt;dubbo:method name="save" validation="jvalidation" /&gt; *     In the above configuration a validation has been configured of type jvalidation. On invocation of method <b>save</b> *     dubbo will invoke {@link org.apache.dubbo.validation.support.jvalidation.JValidator} * </pre> * * To add a new type of validation * <pre> *     e.g. &lt;dubbo:method name="save" validation="special" /&gt; *     where "special" is representing a validator for special character. * </pre> * * developer needs to do * <br/> * 1)Implement a SpecialValidation.java class (package name xxx.yyy.zzz) either by implementing {@link Validation} or extending {@link org.apache.dubbo.validation.support.AbstractValidation} <br/> * 2)Implement a SpecialValidator.java class (package name xxx.yyy.zzz) <br/> * 3)Add an entry <b>special</b>=<b>xxx.yyy.zzz.SpecialValidation</b> under <b>META-INF folders org.apache.dubbo.validation.Validation file</b>. * * @see Validation * @see Validator * @see Filter * @see org.apache.dubbo.validation.support.AbstractValidation  */
0,0,0,0,0,0,0,0,//  do not increment in method beforeExecute! 
0,0,0,0,0,0,0,0,//  String property has two setting method.   skip setXXXBytes(com.google.protobuf.ByteString value) 
0,0,0,0,0,0,0,0,//         kryo.setReferences(false); 
0,0,0,0,0,0,0,0,// linux end 
0,0,0,0,0,0,0,0,//  connection events 
0,0,0,0,0,0,0,0,//  logger 
0,0,0,0,0,0,0,0,//  Fall back to class name as cache key, for backwards compatibility with custom callers. 
0,0,0,0,0,0,0,0,//  Record a failed registration request to a failed list, retry regularly 
0,0,0,0,0,0,0,0,//  subscribe 
0,0,0,0,0,0,0,0,//  get request id. 
0,0,0,0,0,0,0,0,//  for sending over wire 
0,0,0,0,0,0,0,0,//  onError callback 
0,0,0,0,0,0,0,0,//  The sequence would be: SystemConfiguration -> AppExternalConfiguration -> ExternalConfiguration -> AbstractConfig -> PropertiesConfiguration 
0,0,0,0,0,0,0,0,//  message header length 
0,0,0,0,0,0,0,0,//  Use Default implementation 
0,0,0,0,0,0,0,0,// proxieeClass = c; 
0,0,0,0,0,0,0,0,//  Generate and write a response. 
0,0,0,0,0,0,0,0,//  Wait a while for existing tasks to terminate 
0,0,0,0,0,0,0,0,//  check ping & pong at server 
0,0,0,0,0,0,0,0,//  Process string to char array for generic invoke   See   - https://github.com/apache/dubbo/issues/2003 
0,0,0,0,0,0,0,0,//  if it's a callback, create proxy on client side, callback interface on client side can be invoked through channel   need get URL from channel and env when decode 
0,0,0,0,0,0,0,0,//  Convert tickDuration to nanos. 
0,0,0,0,0,0,0,0,//  getUsers 
0,0,0,0,0,0,0,0,//  just add new valid channel to NettyChannel's cache 
0,0,0,0,0,0,0,0,//  Config Center should always being started first. 
0,0,0,0,0,0,0,0,// private int yyline; 
0,0,0,0,0,0,0,0,//  because the two interfaces are initialized, the ReferenceCountExchangeClient reference counter is 2 
0,0,0,0,0,0,0,0,//  Registers @Service Bean first 
0,0,0,0,0,0,0,0,/* package */
0,0,0,0,1,1,1,1,/*  * EventFilterTest.java * TODO rely on callback integration test for now  */
0,0,0,0,0,0,0,0,//  Not match comparison 
0,0,0,0,0,0,0,0,//  Append default category if absent 
0,0,0,0,0,0,0,0,//  Remove all annotated-classes that have been registered 
0,0,0,0,0,0,0,0,//  id 
0,0,0,0,0,0,0,0,//  if it's auto resize, then calculate the possible max width 
0,0,0,0,0,0,0,0,//  skip the setting method with Pb entity builder as parameter 
0,0,0,0,0,0,0,0,//  Use Map.newBuilder() to construct. 
0,0,0,0,0,0,0,0,//  The first time is inaccurate. 
0,0,0,0,0,0,0,0,// change by fengting listener   {"listener", "exporter.listener", "string", "", "", "", "", "", "", ""},  {"filter", "service.filter", "string", "", "", "", "", "", "", ""}, 
0,0,0,0,0,0,0,0,//  Local disk cache, where the special key value.registries records the list of metadata centers, and the others are the list of notified service providers 
0,0,0,0,0,0,0,0,//  ~ end of else 
0,0,0,0,0,0,0,0,//  is the concrete service name 
0,0,0,0,0,0,0,0,//  verify cache, same result is returned for multiple invocations (in fact, the return value increases   on every invocation on the server side) 
0,0,0,0,0,0,0,0,//  no separator is required for the first item 
0,0,0,0,0,0,0,0,//  check for required fields of primitive type, which can't be checked in the validate method 
0,0,0,0,0,0,0,0,//  destroy all the registries 
0,0,0,0,0,0,0,0,//  Ignore all the exceptions and wait for the next retry 
0,0,0,0,0,0,0,0,//  Bind 
0,0,0,0,0,0,0,0,//  protocol key is the first 
0,0,0,0,0,0,0,0,//  mark buffer is not empty 
0,0,0,0,0,0,0,0,//  ======================================================     tests start   ======================================================   
0,0,0,0,0,0,0,0,// to judge if we need to delay publish 
0,0,0,0,0,0,0,0,//  message like : XxxService , XxxService 10 , XxxService xxxMethod , XxxService xxxMethod 10 
0,0,0,0,0,0,0,0,//  Lock the registry access process to ensure a single instance of the registry 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(outer_class_scope) 
0,0,0,0,0,0,0,0,//  @Adaptive example, do not specify a explicit key. 
0,0,0,0,0,0,0,0,//  policy 
0,0,0,0,0,0,0,0,//     ConcurrentMap<String, Channel> channels = new ConcurrentHashMap<String, Channel>(); 
0,0,0,0,0,0,0,0,//  getAndIncrement() When it grows to MAX_VALUE, it will grow to MIN_VALUE, and the negative can be used as ID 
0,0,0,0,0,0,0,0,//  Wait for connection 
0,0,0,0,0,0,0,0,//  unsubscribe. 
0,0,0,0,0,0,0,0,//             logger.warn(t.getMessage(), t);          } 
0,0,0,0,0,0,0,0,// message like : xxxMethod, xxxMethod 10 
0,0,0,0,0,0,0,0,//  File cache timing writing 
0,0,0,0,0,0,0,0,//  register 
0,0,0,0,0,0,0,0,//  server will close channel when server don't receive any heartbeat from client util timeout. 
0,0,0,0,0,0,0,0,//  
0,0,0,0,0,0,0,0,// exchangeClients[i] = Exchangers.connect(url,handler);
0,0,0,0,0,0,0,0,//  if bind ip is not found in environment, keep looking up 
0,0,0,0,0,0,0,0,//  monitor 
0,0,0,0,0,0,0,0,//  Other events are passed down directly 
0,0,0,0,0,0,0,0,//  by default, port to registry 
0,0,0,0,0,0,0,0,//  Windows backspace echo 
0,0,0,0,0,0,0,0,//  connection should be lazy 
0,0,0,0,0,0,0,0,//  Do not check whether the connection is successful or not, always create Invoker! 
0,0,0,0,0,0,0,0,//  if the pattern is subnet format, it will not be allowed to config port param in pattern. 
0,0,0,0,0,0,0,0,//  Notified services 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(enum_scope:org.apache.dubbo.common.serialize.protobuf.model.PhoneType) 
0,0,0,0,0,0,0,0,//  trigger ArrayMerger 
0,0,0,0,0,0,0,0,//  no @Adaptive 
0,0,0,0,0,0,0,0,//  reference retry init will add url to urls, lead to OOM   user specified URL, could be peer-to-peer address, or register center's address. 
0,0,0,0,0,0,0,0,//  Delete Error 
0,0,0,0,0,0,0,0,//  Get the active number of the invoker 
0,0,0,0,0,0,0,0,//  one channel can have multiple callback instances, no need to re-export for different instance. 
0,0,0,0,0,0,0,0,//  fill in message length and header length 
0,0,0,0,0,0,0,0,//  callback limits 
0,0,0,0,0,0,0,0,//  one of the properties of an argument is an instance of URL. 
0,0,0,0,0,0,0,0,//  Sending a registration request to the server side 
0,0,0,0,0,0,0,0,//  The field define the zookeeper server , including protocol, host, port, username, password 
0,0,0,0,0,0,0,0,//  If The return value of "getName" method is not null 
0,0,0,0,0,0,0,0,//  backspace 
0,0,0,0,0,0,0,0,//  Convert Map to MutablePropertyValues 
0,0,0,0,1,1,1,1,//  TODO get from ConfigManager first, only create if absent. 
0,0,0,0,0,0,0,0,/*      * Decide which target extension to be injected. The name of the target extension is decided by the parameter passed     * in the URL, and the parameter names are given by this method.     * <p>     * If the specified parameters are not found from {@link URL}, then the default extension will be used for     * dependency injection (specified in its interface's {@link SPI}).     * <p>     * For example, given <code>String[] {"key1", "key2"}</code>:     * <ol>     * <li>find parameter 'key1' in URL, use its value as the extension's name</li>     * <li>try 'key2' for extension's name if 'key1' is not found (or its value is empty) in URL</li>     * <li>use default extension if 'key2' doesn't exist either</li>     * <li>otherwise, throw {@link IllegalStateException}</li>     * </ol>     * If the parameter names are empty, then a default parameter name is generated from interface's     * class name with the rule: divide classname from capital char into several parts, and separate the parts with     * dot '.', for example, for {@code org.apache.dubbo.xxx.YyyInvokerWrapper}, the generated name is     * <code>String[] {"yyy.invoker.wrapper"}</code>.     *     * @return parameter names in URL      */
0,0,0,0,0,0,0,0,//  FIX
0,0,0,0,0,0,0,0,//  20 is the default maxTotal of current PoolingClientConnectionManager 
0,0,0,0,0,0,0,0,//  reach the most times of retry. 
0,0,0,0,0,0,0,0,//  use RpcContextFilter
0,0,0,0,0,0,0,0,//  Construct using org.apache.dubbo.common.serialize.protobuf.model.GooglePB.PBResponseType.newBuilder() 
0,0,0,0,0,0,0,0,//  Create some data for test 
0,0,0,0,0,0,0,0,//  make sure null and base64 encoded string can work 
0,0,0,0,0,0,0,0,//  Expected
0,0,0,0,0,0,0,0,//  maxHistory=0 Infinite history 
0,0,0,0,0,0,0,0,// ctx.start(); 
0,0,0,0,0,0,0,0,//  Make sure all properties are copied. 
0,0,0,0,0,0,0,0,//  remove timeout that was either processed or cancelled by updating the linked-list 
0,0,0,0,0,0,0,0,//  The escape character preceding the delimiter start is   itself escaped: "abc x:\\{}"   we have to consume one backward slash 
0,0,0,0,0,0,0,0,//  directly throw if the exception appears in the signature 
0,0,0,0,0,0,0,0,// int idx = server.indexOf(':'); 
0,0,0,0,0,0,0,0,//  count down 
0,0,0,0,0,0,0,0,//  Convert parameters into map 
0,0,0,0,0,0,0,0,//  url to export locally 
0,0,0,0,0,0,0,0,//  split service name to segments   (required) segments[0] = category   (required) segments[1] = serviceInterface   (optional) segments[2] = version   (optional) segments[3] = group 
0,0,0,0,0,0,0,0,//  test message header length 
0,0,0,0,0,0,0,0,//  cancel refer, directly remove from the map 
0,0,0,0,0,0,0,0,//  unlikely but not impossible: read 0 characters, but not at end of stream 
0,0,0,0,0,0,0,0,// stop timer 
0,0,0,0,0,0,0,0,//  count up 
0,0,0,0,0,0,0,0,//  init notify listener 
0,0,0,0,0,0,0,0,/*                       The customized 'com.alibaba.dubbo.rpc.protocol.http.HttpRemoteInvocation' was firstly introduced                      in v2.6.3. The main purpose is to support transformation of attachments in HttpInvokerProtocol, see                      https://github.com/apache/dubbo/pull/1827. To guarantee interoperability with lower                      versions, we need to check if the provider is v2.6.3 or higher before sending customized                      HttpRemoteInvocation.                      */
0,0,0,0,0,0,0,0,//  by default, reference local service if there is 
0,0,0,0,0,0,0,0,// Merge the urls of configurators 
0,0,0,0,0,0,0,0,//  get return type 
0,0,0,0,0,0,0,0,//  transfer only max. 100000 timeouts per tick to prevent a thread to stale the workerThread when it just   adds new timeouts in a loop. 
0,0,0,0,0,0,0,0,//  Listeners list for subscribed services 
0,0,0,0,0,0,0,0,//  if null, will return the initialize value.  Assertions.assertNull(RpcContext.getContext()); 
0,0,0,0,0,0,0,0,//  delete listener and register 
0,0,0,0,0,0,0,0,// change db.index=1 
0,0,0,0,0,0,0,0,// .addParameter(Constants.STUB_KEY, RegistryServiceStub.class.getName()) 
0,0,0,0,0,0,0,0,//  cores theads are all alive. 
0,0,0,0,0,0,0,0,//  Sum 
0,0,0,0,0,0,0,0,//  Lock up the registry shutdown process 
0,0,0,0,0,0,0,0,/* registryDirectory.notify(serviceUrls);        RouterChain routerChain = registryDirectory.getRouterChain();        //default invocation selector        Assertions.assertEquals(1 + 1, routers.size());        Assertions.assertTrue(ScriptRouter.class == routers.get(1).getClass() || ScriptRouter.class == routers.get(0).getClass());        registryDirectory.notify(new ArrayList<URL>());        routers = registryDirectory.getRouters();        Assertions.assertEquals(1 + 1, routers.size());        Assertions.assertTrue(ScriptRouter.class == routers.get(1).getClass() || ScriptRouter.class == routers.get(0).getClass());        serviceUrls.clear();        serviceUrls.add(routerurl.addParameter(Constants.ROUTER_KEY, Constants.ROUTER_TYPE_CLEAR));        registryDirectory.notify(serviceUrls);        routers = registryDirectory.getRouters();        Assertions.assertEquals(0 + 1, routers.size()); */
0,0,0,0,0,0,0,0,//   subscription information to cover. 
0,0,0,0,0,0,0,0,// export stub service 
0,0,0,0,0,0,0,0,//  Record the weight the first least active invoker 
0,0,0,0,0,0,0,0,//  Just pick an available invoker using loadbalance policy 
0,0,0,0,0,0,0,0,/* , localContext */
0,0,0,0,0,0,0,0,//  make sure first time callback successfully 
0,0,0,0,0,0,0,0,// {"filter", "service.filter", "string", "", "", "", "", "", "", ""},  {"listener", "listener", "string", "", "", "", "", "", "", ""}, 
0,0,0,0,0,0,0,0,//  ExchangeClient client = arrays.get(0); 
0,0,0,0,0,0,0,0,//  ================ Array Type ================  
0,0,0,0,0,0,0,0,//  check the setter/getter whether match 
0,0,0,0,0,0,0,0,// If no mock was configured, return null directly 
0,0,0,0,0,0,0,0,// The origin invoker 
0,0,0,0,0,0,0,0,//  DUBBO-147 find all invoker instances which have been tried from RpcContext 
0,0,0,0,0,0,0,0,//  test netty client 
0,0,0,0,0,0,0,0,// {"mock", "mock", "string", "false", "dubbo.test.HelloServiceMock", "true", "", "", "", ""}, 
0,0,0,0,0,0,0,0,//  unlock 
0,0,0,0,0,0,0,0,//  create exception response. 
0,0,0,0,0,0,0,0,//  no-op 
0,0,0,0,0,0,0,0,//  escape 
0,0,0,0,0,0,0,0,//  unregister. 
0,0,0,0,0,0,0,0,//  no more variables   this is a simple string 
0,0,0,0,0,0,0,0,// private ChannelListener listener; 
0,0,0,0,0,0,0,0,//  range condition 
0,0,0,0,0,0,0,0,//  server supports reset, use together with override 
0,0,0,0,0,0,0,0,//  2.0.2 
0,0,0,0,0,0,0,0,//  use CompareAndSet to sum 
0,0,0,0,0,0,0,0,//  timeout in 15 seconds. 
0,0,0,0,0,0,0,0,//  process width cache 
0,0,0,0,0,0,0,0,//         // get arguments          Object arguments = ReflectionUtil.parseArguments(                  invocation.getMethod(), invocation.getArguments(), useNamedParams);            // invoke it          return jsonRpcHttpClient.invoke(                  invocation.getMethod().getName(),                  arguments,                  retType, extraHttpHeaders);
0,0,0,0,0,0,0,0,//  clear buffer 
0,0,0,0,0,0,0,0,//  init decoder map. 
0,0,0,0,0,0,0,0,//  Ignore it. 
0,0,0,0,0,0,0,0,//  init the object 
0,0,0,0,0,0,0,0,/*  * Autogenerated by Dubbo Compiler (0.1.0) * <p> * Thrift (0.7.0) * <p> * DO NOT EDIT UNLESS YOU ARE SURE THAT YOU KNOW WHAT YOU ARE DOING  */
0,0,0,0,0,0,0,0,//  ======================================================     data table manipulation utils 
0,0,0,0,0,0,0,0,//  Sending a canceling subscription request to the server side 
0,0,0,0,0,0,0,0,//  ignore error log 
0,0,0,0,0,0,0,0,//  bind ip is used as registry ip by default 
0,0,0,0,0,0,0,0,//  Allow to access   local reference 
