oracle, Pattern, NLP, TM, Easy, MAT, MAT_NLP, MAT_TM,Comments
0,0,0,0,0,0,0,0,//  default font size 
0,0,0,0,0,0,0,0,// create a CTRst bean attached to this SstDocument and copy the argument CTRst into it 
0,0,0,0,0,0,0,0,//  Contents must match 
0,0,0,0,0,0,0,0,//  http://www.techonthenet.com/excel/formulas/irr.php 
0,0,0,0,0,0,0,0,//  The HSSF has a max of 2^16 rows and 2^8 cols 
0,0,0,0,0,0,0,0,//  The cache hits would be 24 if fully evaluating all arguments of the   "IF()" functions (Each of the 8 formulas has 4 refs to formula cells   which result in 1 cache miss and 3 cache hits). However with the   short-circuit-if optimisation, 2 of the cell refs get skipped 
0,0,0,0,0,0,0,0,//  multiple master, OpenType font. The maximum number of values in the array is 16. 
0,0,0,0,0,0,0,0,//  Now re-check with preserving 
0,0,0,0,0,0,0,0,//  relative to the height of the shape. 
0,0,0,0,0,0,0,0,// creating custom palette 
0,0,0,0,0,0,0,0,//  Grab the 12 bytes that is "SSlideLayoutAtom" 
0,0,0,0,0,0,0,0,// color RGB will be extracted from theme 
0,0,0,0,0,0,0,0,//  Set one 
0,0,0,0,0,0,0,0,// ??        textFormatter[0x2C] = new DecimalFormat("_($*#,##0.00_);_($*(#,##0.00);_($*\"-\"??_);_(@_)"); 
0,0,0,0,0,0,0,0,//  trying to extract width and height from pictures content: 
0,0,0,0,0,0,0,0,/*                  * Problems reading from the actual ByteArrayInputStream should                 * never happen so this will only ever be a ZipException.                  */
0,0,0,0,0,0,0,0,//  Empty dirs are fine 
0,0,0,0,0,0,0,0,//  Read the first file again 
0,0,0,0,0,0,0,0,//  expected here 
0,0,0,0,0,0,0,0,// add a picture in this workbook. 
0,0,0,0,0,0,0,0,//  find comment in A1 before we set the comment in B2 
0,0,0,0,0,0,0,0,//  Textual value 
0,0,0,0,0,0,0,0,//  If the field contains either embedded separator or EOL   characters, then escape the whole field by surrounding it   with speech marks. 
0,0,0,0,0,0,0,0,// the Application property must be set for new workbooks, see Bugzilla #47559 
0,0,0,0,0,0,0,0,//  as indicated by the Height value. 
0,0,0,0,0,0,0,0,//  first/second knot 
0,0,0,0,0,0,0,0,//  D1 is a blank cell 
0,0,0,0,0,0,0,0,//  options 
0,0,0,0,0,0,0,0,//  notes master aren't yet supported ... 
0,0,0,0,0,0,0,0,//  hidden: 
0,0,0,0,0,0,0,0,//  First is 30 long, left aligned, normal spacing 
0,0,0,0,0,0,0,0,//  Fill Palette 20c0 
0,0,0,0,0,0,0,0,//  Assert the repeat header is false by default 
0,0,0,0,0,0,0,0,//  count 
0,0,0,0,0,0,0,0,//  Truncate the password to 15 characters 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that defines the brush, the content of which is   determined by the S bit in the Flags field. 
0,0,0,0,0,0,0,0,//  Note - in Microsoft terms:    BAT ~= FAT    SBAT ~= MiniFAT    XBAT ~= DIFat 
0,0,0,0,0,0,0,0,//         + " font " + (font == null ? "<null>" : font.getFontName())); 
0,0,0,0,0,0,0,0,//  Updated our cached list of SlideListWithText records 
0,0,0,0,0,0,0,0,//  Memory consumption for a HashMap and TreeMap is about the same 
0,0,0,0,0,0,0,0,//  set properties to indent the resulting XML nicely 
0,0,0,0,0,0,0,0,// check if the cloned sheet has drawings 
0,0,0,0,0,0,0,0,//  logger.info("Created Row " + i); 
0,0,0,0,0,0,0,0,//  Keep in sync with {@link ColumnShifter#removalNeeded} 
0,0,0,0,0,0,0,0,//  simple test to at least cover some parts of the class 
0,0,0,0,0,0,0,0,//  Update and write out the Current User atom 
0,0,0,0,0,0,0,0,//  Report the first 5 children, to give a flavour 
0,0,0,1,1,1,1,1,//  TODO - PowerPoint   TODO - Publisher   TODO - Visio 
0,0,0,0,0,0,0,0,/*  (non-Javadoc)	 * @see org.apache.poi.ss.usermodel.DataValidationConstraint#setFormula1(java.lang.String)	  */
0,0,0,0,0,0,0,0,//  Value is only there for non-formula, non min/max thresholds 
0,0,0,0,0,0,0,0,// sheet name with no spaces 
0,0,0,0,0,0,0,0,//  Add a duplicate, check the right one is picked 
0,0,0,0,0,0,0,0,// B2:C3 
0,0,0,0,0,0,0,0,//  It SHOULD be 0x0000. 
0,0,0,0,0,0,0,0,//  Test idea: iterate over cells in the reference worksheet, they all have the R attribute set.   For each cell from the reference sheet find the corresponding cell in the problematic file (with missing R) 
0,0,0,0,0,0,0,0,//  Fixed by GR, we should not close it here 
0,0,0,0,0,0,0,0,//  Write out any extra bits 
0,0,0,0,0,0,0,0,/*  Read second word.  */
0,0,0,0,0,0,0,0,//  bold weight = x190   supersubscript 
0,0,0,0,0,0,0,0,//  Reset 
0,0,0,1,0,0,0,1,//  Can't think of a good way to check whether a file is actually deleted since it would require the VM to stop. 
0,0,0,0,0,0,0,0,//  setting spid only works with a vml drawing object   oleObj.setSpid("_x0000_s"+(1025+objectIdx)); 
0,0,0,0,0,0,0,0,//  else as is   else signed integer 
0,0,0,0,0,0,0,0,//  A 16-bit unsigned integer that identifies this record type 
0,0,0,0,0,0,0,0,//  sprmPFInnerTableCell 
0,0,0,0,0,0,0,0,//  Load individual sheets. The order of sheets is defined by the order 
0,0,0,0,0,0,0,0,/*  See comment at top of file  */
0,0,0,0,0,0,0,0,//  Start by finding the notes records 
0,0,0,0,0,0,0,0,//  required for displaying the DIB. If this value is zero, all color indexes are required. 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies the total number of consecutive META_ESCAPE_ENHANCED_METAFILE 
0,0,0,0,0,0,0,0,//  Red 
0,0,0,0,0,0,0,0,//  Document to image is down a directory 
0,0,0,0,0,0,0,0,// Test that we get null for undefined rownumber 
0,0,0,0,0,0,0,0,//  tAttrIf 
0,0,0,0,0,0,0,0,/*  * Tests for logical ISxxx functions as loaded from a test data spreadsheet.<p>  */
0,0,0,0,0,0,0,0,// add CT_Drawing element which indicates that this sheet contains drawing components built on the drawingML platform. 
0,0,0,0,0,0,0,0,//  These ones specify colours, who knew that was allowed? 
0,0,0,0,0,0,0,0,//  meaningful only of _numberOfFlushedRows>0   meaningful only of _numberOfFlushedRows>0   meaningful only of _numberOfFlushedRows>0 
0,0,0,0,0,0,0,0,//  invalid date formats -- will throw exception in DecimalFormat ctor 
0,0,0,0,0,0,0,0,//  row 2 | X Y Z 
0,0,0,0,0,0,0,0,//  Add the core records for this new Slide to the record tree 
0,0,0,0,0,0,0,0,//  Document 
0,0,0,0,0,0,0,0,//  Change text via rich 
0,0,0,0,0,0,0,0,//  Check created ones get the right column 
0,0,0,0,0,0,0,0,//  Calculate how far the image will project into the next row. Note   that the height of the last row assessed is subtracted from the 
0,0,0,0,0,0,0,0,//  Append 
0,0,0,0,0,0,0,0,// noinspection SillyAssignment 
0,0,0,0,0,0,0,0,/*  * Created on May 8, 2005 *  */
0,0,0,0,0,0,0,0,//  Add a sheet with one row 
0,0,0,0,0,0,0,0,//  -> May be null 
0,0,0,0,0,0,0,0,//  end public class IntMapper 
0,0,0,0,0,0,0,0,/*  Use the convenience methods.  */
0,0,0,0,0,0,0,0,// continued part 
0,0,0,0,0,0,0,0,//  Column 'B' 
0,0,0,0,0,0,0,0,//  Non-integers of non-scientific magnitude are formatted as "up to 11   numeric characters, with the decimal point counting as a numeric   character". We know there is a decimal point, so limit to 10 digits. 
0,0,0,0,0,0,0,0,//  Odd is the default 
0,0,0,0,0,0,0,0,//  v2 version opcode 
0,0,0,0,0,0,0,0,//  Bump down by one, so still points    at the same sheet 
0,0,0,0,0,0,0,0,/*  A 32-bit signed integer that defines the x coordinate, in logical coordinates,         * of the ... corner of the rectangle.          */
0,0,0,0,0,0,0,0,//  verify behavior of isEmpty 
0,0,0,0,0,0,0,0,//  Ensure we have Table Columns 
0,0,0,0,0,0,0,0,//  the bar chart 
0,0,0,0,0,0,0,0,//  file GUID   file options   shortFileName: "YEARFR~1.XLS" 
0,0,0,0,0,0,0,0,//  Create cells 
0,0,0,0,0,0,0,0,//  If fractional part is zero, and numerator doesn't have '0', write out   only the integer part and strip the rest. 
0,0,0,0,0,0,0,0,//    B tAttrIf 
0,0,0,0,0,0,0,0,// Workbook wbBack = _testDataProvider.writeOutAndReadBack(wb); 
0,0,0,0,0,0,0,0,//  Apply the font 
0,0,0,0,0,0,0,0,//  shifting to next piece start 
0,0,0,0,0,0,0,0,//  Create a new RecordStream and use that 
0,0,0,0,0,0,0,0,//  optional multiple record occurs more than one time 
0,0,0,0,0,0,0,0,//  Everything we need is already there 
0,0,0,0,0,0,0,0,// Set cell style  cell.setCellStyle(style); 
0,0,0,0,0,0,0,0,//  Check the bytes are the same 
0,0,0,0,0,0,0,0,//  reserved2 - MUST be zero and MUST be ignored. 
0,0,0,0,0,0,0,0,//  These are represented as something like     C$1:C$65535 or D$1:F$0 
0,0,0,0,0,0,0,0,//  isUnicode = true; 
0,0,0,0,0,0,0,0,// Do not allow an incorrect rotation to be set 
0,0,0,0,0,0,0,0,// bit9*2^8 + bit8*2^7 + bit7*2^6 + bit6*2^5 + bit5*2^4+ bit3*2^2+ bit2*2^1+ bit1*2^0 
0,0,0,0,0,0,0,0,//  Font properties (maybe other too???) can have an index of -1   so we check the master for this font index then 
0,0,0,0,0,0,0,0,//  first char run is 21 long   it doesn't have any styles 
0,0,0,0,0,0,0,0,//  ftLbsData (currently UnknownSubrecord) 
0,0,0,0,0,0,0,0,/*  ********** START implementation of DocumentEntry **********  */
0,0,0,0,0,0,0,0,//  And read it back in 
0,0,0,0,0,0,0,0,//  was used to create this object. 
0,0,0,0,0,0,0,0,//  comment should be null but will fail due to bug 
0,0,0,0,0,0,0,0,//   the docs on their datastructure... 
0,0,0,0,0,0,0,0,//  HSSF has 32/255 limits as part of the Spec, XSSF has no limit in the spec, but Excel applies a 255 length limit!   more than 255 fail for all 
0,0,0,0,0,0,0,0,//  Add same border another to same cell, should not create another style 
0,0,0,0,0,0,0,0,// as unsigned  pad to 16-bit 
0,0,0,0,0,0,0,0,//  Record how far along the stream we have moved 
0,0,0,0,0,0,0,0,//  Create a package 
0,0,0,0,0,0,0,0,//  toString on a date-formatted cell displays dates as dd-MMM-yyyy, which has locale problems with the month 
0,0,0,0,0,0,0,0,//  already present 
0,0,0,0,0,0,0,0,//  Seems to be written by MSAccess   contains text "[Microsoft JET Created Table]0021010" 
0,0,0,0,0,0,0,0,//  We have a compressed sequence 
0,0,0,0,0,0,0,0,//  The pivot table's data source is on the same sheet in A1:D4 
0,0,0,0,0,0,0,0,//  set specified timeout if non-zero 
0,0,0,0,0,0,0,0,//  Columns moved include the first column of the area ref, but not the last column   btw: (aLastColumn > _lastMovedIndex) 
0,0,0,0,0,0,0,0,//  convert all LabelRecord records to LabelSSTRecord 
0,0,0,0,0,0,0,0,//  'Page Settings Block' 
0,0,0,0,0,0,0,0,//  things should be back to normal now 
0,0,0,0,0,0,0,0,//  and requests to the OS to delete the file will fail. 
0,0,0,0,0,0,0,0,//  hyperlink starts within current textrun 
0,0,0,0,0,0,0,0,//  the property types 
0,0,0,0,0,0,0,0,//  extractor.close(); 
0,0,0,0,0,0,0,0,//  Figure out the values of the sub properties 
0,0,0,0,0,0,0,0,//  LittleEndian.putInt(buf, fcOffset, papx.getEndBytes() + fcMin); 
0,0,0,0,0,0,0,0,//  give up without doing any security critical stuff: 
0,0,0,0,0,0,0,0,/*  * Tests lookup functions (VLOOKUP, HLOOKUP, LOOKUP, MATCH) as loaded from a test data spreadsheet.<p> * These tests have been separated from the common function and operator tests because the lookup * functions have more complex test cases and test data setup. * * Tests for bug fixes and specific/tricky behaviour can be found in the corresponding test class * (<tt>TestXxxx</tt>) of the target (<tt>Xxxx</tt>) implementor, where execution can be observed *  more easily.  */
0,0,0,0,0,0,0,0,//  currently we ignore an eventually center setting 
0,0,0,0,0,0,0,0,//  The last remaining sheet should always be active+selected 
0,0,0,0,0,0,0,0,//   fonts from the start and end of the font list 
0,0,0,0,0,0,0,0,//  Special case for the non-existant 1900 leap year 
0,0,0,0,0,0,0,0,//  Maximum permitted row number should be 65535. 
0,0,0,0,0,0,0,0,//  First part of expanded record handling 
0,0,0,0,0,0,0,0,//  Life is easy when we have no footers, headers or unicode! 
0,0,0,0,0,0,0,0,//  not sure what is the best value sample-here, only "1" did not work on some platforms... 
0,0,0,0,0,0,0,0,//  Obsolete 
0,0,0,0,0,0,0,0,//  Check the contents of the 2nd block 
0,0,0,0,0,0,0,0,//  fix the usermodel container 
0,0,0,0,0,0,0,0,/*          * Page 88:         *          * "The plcfhdd, a table whose location and length within the file is         * stored in fib.fcPlcfhdd and fib.cbPlcfhdd, describes where the text         * of each header/footer begins. If there are n headers/footers stored         * in the Word file, the plcfhdd consists of n+2 CP entries. The         * beginning CP of the ith header/footer is the ith CP in the plcfhdd.         * The limit CP (the CP of character 1 position past the end of a         * header/footer) of the ith header/footer is the i+1st CP in the         * plcfhdd. Note: at the limit CP - 1, Word always places a chEop as a         * placeholder which is never displayed as part of the header/footer.         * This allows Word to change an existing header/footer to be empty.         *          * If there are n header/footers, the n+2nd CP entry value is always 1         * greater than the n+1st CP entry value. A paragraph end (ASCII 13) is         * always stored at the file position marked by the n+1st CP value.         *          * The transformation in a full saved file from a header/footer CP to an         * offset from the beginning of a file (fc) is         * fc=fib.fcMin+ccpText+ccpFtn+cp."          */
0,0,0,0,0,0,0,0,//  then anyway 
0,0,0,0,0,0,0,0,// <p:ph sz="half" idx="1"/>   anchor is not defined in the shape 
0,0,0,0,0,0,0,0,// check EscherDggRecord - a workbook-level registry of drawing objects 
0,0,0,0,0,0,0,0,//  each polygon in the object. 
0,0,0,0,0,0,0,0,//  Finally, write out the children 
0,0,0,0,0,0,0,0,//  Visio - not handled yet 
0,0,0,0,0,0,0,0,//  can't use ZipHelper here, because its in a different module 
0,0,0,0,0,0,0,0,//  For the 2nd, should give similar answers for   the two methods, differing only in line endings 
0,0,0,0,0,0,0,0,//  simple cache hit - immediate re-evaluation with no changes 
0,0,0,0,0,0,0,0,//  Add to the mini stream 
0,0,0,0,0,0,0,0,//  white 
0,0,0,0,0,0,0,0,//  tRefN(B1) 
0,0,0,0,0,0,0,0,//  the created path starts at (x=0, y=0).   this used to scale each path element to the path bounding box, 
0,0,0,0,0,0,0,0,//  update each shape according to its own additional copy rules 
0,0,0,0,0,0,0,0,//  Repeat the header 
0,0,0,0,0,0,0,0,//  User specified shapes are interesting 
0,0,0,0,0,0,0,0,//  check for internal references (e.g. '#Sheet1!A1') 
0,0,0,0,0,0,0,0,//  pre-calculate all the sheet sizes and set BOF indexes 
0,0,0,0,0,0,0,0,//  FOR EACH PasswordByte IN PasswordArray IN REVERSE ORDER 
0,0,0,0,0,0,0,0,// create a custom data format 
0,0,0,0,0,0,0,0,//  get a table cell properties element (tcPr) 
0,0,0,0,0,0,0,0,//  "FG" 
0,0,0,0,0,0,0,0,// check that EscherDgRecord is updated 
0,0,0,0,0,0,0,0,//  check CHOOSE() 
0,0,0,0,0,0,0,0,//  B3 is a master shared formula, C3 and D3 don't have the formula written in their f element.   Instead, the attribute si for a particular cell is used to figure what the formula expression   should be based on the cell's relative location to the master formula, e.g.   B3:        <f t="shared" ref="B3:D3" si="0">B1+B2</f>   C3 and D3: <f t="shared" si="0"/> 
0,0,0,0,0,0,0,0,//  sprmCRgLid0 
0,0,0,0,0,0,0,0,//  Decide how big it is 
0,0,0,0,0,0,0,0,//  a continuation record with 3 bytes of data   one more continuation record with 1 byte of data 
0,0,0,0,0,0,0,0,/* Cell cell = */
0,0,0,0,0,0,0,0,//  every element from midIx to highIx was the wrong type   move highIx down to the low end of the mid values 
0,0,0,0,0,0,0,0,// https://en.wikipedia.org/wiki/Code_page_950 
0,0,0,0,0,0,0,0,//  Now a style on another workbook 
0,0,0,0,0,0,0,0,//  Check ":", "@" 
0,0,0,0,0,0,0,0,//         int field_2_numIdClusters = field_5_fileIdClusters.length + 1; 
0,0,0,0,0,0,0,0,//  256 bytes required   257 bytes required 
0,0,0,0,0,0,0,0,/*  Print the name of the property set stream:  */
0,0,0,0,0,0,0,0,//  Set values 
0,0,0,0,0,0,0,0,//  Turn each one into a XSSFHyperlink 
0,0,0,0,0,0,0,0,//  node colors 
0,0,0,0,0,0,0,0,//  Check contents, they should not contain the text from POI web site after colon! 
0,0,0,0,0,0,0,0,//  Verify it has empty properties 
0,0,0,0,0,0,0,0,//  Do nothing, user dont have to know 
0,0,0,0,0,0,0,0,//  NOSONAR, it's more readable this way   NOSONAR, it's more readable this way 
0,0,0,0,0,0,0,0,//  see if we have InteractiveInfo in the textrun's records 
0,0,0,0,0,0,0,0,//  Red + green bg 
0,0,0,0,0,0,0,0,//  Carry on reading in as normal 
0,0,0,0,0,0,0,0,/* firstRowToShift */
0,0,0,0,0,0,0,0,//  font size 24   colour red 
0,0,0,0,0,0,0,0,//  Iterate over all DB entries. 
0,0,0,0,0,0,0,0,/*              * If there is a document summry information stream, read it from             * the POI filesystem.              */
0,0,0,0,0,0,0,0,//  ensure that we create the "build" directory as it might not be existing   in the Sonar Maven runs where we are at a different source directory 
0,0,0,0,0,0,0,0,//  Sets type to DXA  
0,0,0,0,0,0,0,0,//  4 sheets, move a sheet from pos 1 to pos 2, i.e. current 2 becomes 1, current 1 becomes pos 2  
0,0,0,0,0,0,0,0,//  "up to 11 numeric characters, with the decimal point counting as a numeric character" 
0,0,0,0,0,0,0,0,//  Move onto the next BAT 
0,0,0,0,0,0,0,0,//  Generate a unique new filename 
0,0,0,0,0,0,0,0,//  end public interface POIFSConstants; 
0,0,0,0,0,0,0,0,//  check for color scale 
0,0,0,0,0,0,0,0,//  setting dash width to null unsets the SolidFill element 
0,0,0,0,0,0,0,0,//  always an error with 2-D area refs   Note - the type of error changes if the pRowArg is negative 
0,0,0,0,0,0,0,0,//   Just cut it off!. 
0,0,0,0,0,0,0,0,//       write out and give back 
0,0,0,0,0,0,0,0,/* ptgs = */
0,0,0,0,0,0,0,0,//  New object each time 
0,0,0,0,0,0,0,0,//  Work out which Pictures aren't referenced by    a \u0001 in the main text   These are \u0008 escher floating ones, ones    found outside the normal text, and who 
0,0,0,0,0,0,0,0,//  Now get those objects 
0,0,0,0,0,0,0,0,//  Check the atom 
0,0,0,0,0,0,0,0,//  1 row is blank.  Write to a another temp file 
0,0,0,0,0,0,0,0,//  from protected file 
0,0,0,0,0,0,0,0,/*  Write the section list, i.e. the references to the sections. Each         * entry in the section list consist of the section's class ID and the         * section's offset relative to the beginning of the stream.  */
0,0,0,0,0,0,0,0,/* box9x9      */
0,0,0,0,0,0,0,0,//  2048 - main SpContainer id 
0,0,0,0,0,0,0,0,//  sprmCRgLid1 
0,0,0,0,0,0,0,0,//  3 shorts + 7 bytes 
0,0,0,0,0,0,0,0,//  use XWPF instead of HWPF and XSSF instead of HSSF as the file seems to have the wrong extension 
0,0,0,0,0,0,0,0,//  Populate 
0,0,0,0,0,0,0,0,//  overwrite the row 
0,0,0,0,0,0,0,0,/*  char 3   */
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies a level to associate with the graphics state.   The level value can be used by a subsequent EmfPlusRestore record operation to retrieve the graphics state. 
0,0,0,1,1,1,1,1,//  TODO - introduce MarginBaseRecord 
0,0,0,0,0,0,0,0,//  Check they're currently right 
0,0,0,0,0,0,0,0,//  We need to add the records to the SLWT that deals   with Slides. 
0,0,0,0,0,0,0,0,//  note - dates may not actually span Feb-29, but it gets counted anyway in this case 
0,0,0,0,0,0,0,0,//  create a new org.apache.poi.poifs.filesystem.Filesystem 
0,0,0,0,0,0,0,0,//  Add the references to the DBCells in the IndexRecord (one for each block)   Note: The offsets are relative to the Workbook BOF. Assume that this is   0 for now..... 
0,0,0,0,0,0,0,0,// Dont allow column reordering 
0,0,0,0,0,0,0,0,//  Do we know what to do with it? 
0,0,0,0,0,0,0,0,//  Content type manager 
0,0,0,0,0,0,0,0,// rebuild the _rows map 
0,0,0,0,0,0,0,0,// top  right 
0,0,0,0,0,0,0,0,//  Something else inside [] which isn't supported! 
0,0,0,0,0,0,0,0,// int            pathLength = path.length(); 
0,0,0,0,0,0,0,0,// wb.dumpDrawingGroupRecords(true);  wb.dumpDrawingGroupRecords(false); 
0,0,0,0,0,0,0,0,//  end public interface Entry 
0,0,0,0,0,0,0,0,//  small numbers 
0,0,0,0,0,0,0,0,//  The x-coordinate of the ending vertex of an arc. 
0,0,0,0,0,0,0,0,// Check to ensure no other names have the same case-insensitive name at the same scope 
0,0,0,0,0,0,0,0,//  use a test file with a xml file bigger than 100k (ZipArchiveThresholdInputStream.GRACE_ENTRY_SIZE) 
0,0,0,0,0,0,0,0,//  assertContents("message.rtf", rtf.getData()); 
0,0,0,0,0,0,0,0,// link to http://www.lakings.com/ 
0,0,0,0,0,0,0,0,//  Check font use in cell styles 
0,0,0,0,0,0,0,0,//  From WithLinks.ppt 
0,0,0,0,0,0,0,0,//  only geometry sections can have duplicate names   sections can be found in the master too, if there are no attributes here! 
0,0,0,0,0,0,0,0,//           }          }          break;        } 
0,0,0,0,0,0,0,0,//  Header - size or type unchanged 
0,0,0,0,0,0,0,0,//                         final int w = bi.getWidth();                          final int h = bi.getHeight();                            int[] line = new int[w];                            WritableRaster wr = bi.getRaster(); 
0,0,0,0,0,0,0,0,//  CURRENTLY FAILS with "Sheet0!$A$1:$C$6" 
0,0,0,0,0,0,0,0,//  0-based 
0,0,0,0,0,0,0,0,/*  Check if the result is a DocumentSummaryInformation stream, as         * specified.  */
0,0,0,0,0,0,0,0,//  handle MulRK records 
0,0,0,0,0,0,0,0,//  important - no formatting data if text is empty 
0,0,0,0,0,0,0,0,/*  package  */
0,0,0,0,0,0,0,0,//  ColumnInfo ci for a single column, the target column 
0,0,0,0,0,0,0,0,//  Skip over the File ID 
0,0,0,0,0,0,0,0,//  YK: XmlBeans silently replaces all ISO control characters ( < 32) with question marks.   the same rule applies to "not a character" symbols. 
0,0,0,0,0,0,0,0,//  each FKP must start on a 512 byte page. 
0,0,0,0,0,0,0,0,//  Load up again, check all links still there 
0,0,0,0,0,0,0,0,//  Write the POI filesystem to a (temporary) file doc3 and close the latter. 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies the number of points in the PointData array. 
0,0,0,0,0,0,0,0,//  large numbers 
0,0,0,0,0,0,0,0,//  v => contents of a cell 
0,0,0,0,0,0,0,0,//  legend 
0,0,0,0,0,0,0,0,//  preserve space for the FileInformationBlock because we will be writing 
0,0,0,0,0,0,0,0,//  If a table is added after getTable is called it should still be reachable by XSSFWorkbook.getTable 
0,0,0,0,0,0,0,0,/*  int hSize =  */
0,0,0,0,0,0,0,0,//  height basis   scale 
0,0,0,0,0,0,0,0,//  shape width can be smaller that the sum of insets (this was proved by a test file) 
0,0,0,0,0,0,0,0,//  First slide is 256 / 4 
0,0,0,0,0,0,0,0,// Test a uncompressed small string that has rich text and extended text 
0,0,0,0,0,0,0,0,//  sprmPDxcLeft1 
0,0,0,0,0,0,0,0,//  write out the DocumentProperties. 
0,0,0,0,0,0,0,0,//  Get the single-byte values by iterating through the Unicode characters.   For each character, if the low byte is not equal to 0, take it.   Otherwise, take the high byte. 
0,0,0,0,0,0,0,0,// string for hyperlink 
0,0,0,0,0,0,0,0,//  Now we know the length of the username, 
0,0,0,0,0,0,0,0,//  must contain at least an empty paragraph 
0,0,0,0,0,0,0,0,//  As we preserved, should also have a few other streams 
0,0,0,0,0,0,0,0,//  Ensure we fell off the end 
0,0,0,0,0,0,0,0,//  all shapes have a theme color="accent1" 
0,0,0,0,0,0,0,0,//  after clearing all values it also works 
0,0,0,0,0,0,0,0,//  This one is allowed, even if it's really odd 
0,0,0,0,0,0,0,0,//  the sheet naming rules are vague on whether unicode characters are allowed   assume they're allowed. 
0,0,0,0,0,0,0,0,//  row has a single cell by default; grab it 
0,0,0,0,0,0,0,0,//  expected during normal test 
0,0,0,0,0,0,0,0,// default format for new cells is General 
0,0,0,0,0,0,0,0,//  When parsing the BStoreDelay stream, [MS-ODRAW] says that we 
0,0,0,0,0,0,0,0,//  Check the relations 
0,0,0,0,0,0,0,0,//  Check the counts now 
0,0,0,0,0,0,0,0,//  Condition the inclusion of new line characters so as to   avoid an additional, superfluous, new line at the end of 
0,0,0,0,0,0,0,0,//  Encryption layer is a BIFF8 binary format that can be read by POIFSFileSystem,   used for both HSLF and XSLF 
0,0,0,0,0,0,0,0,//  Length 4 
0,0,0,0,0,0,0,0,//  Modify core part 
0,0,0,0,0,0,0,0,//  For anything else not directly held in as a POIFS directory 
0,0,0,0,0,0,0,0,//  40: DCOUNT 
0,0,0,0,0,0,0,0,//  number args converted to text 
0,0,0,0,0,0,0,0,//  Try constructing two attributes 
0,0,0,0,0,0,0,0,//  Properties now extends over 2 blocks 
0,0,0,0,0,0,0,0,//  update table area 
0,0,0,0,0,0,0,0,//  Check Rule M4.1 
0,0,0,0,0,0,0,0,//  Simple slideshow, record order matches slide order 
0,0,0,0,0,0,0,0,//  named ranges and tables can start with underscore or backslash   see https://support.office.com/en-us/article/Define-and-use-names-in-formulas-4d0f13ac-53b7-422e-afd2-abd7ff379c64?ui=en-US&rs=en-US&ad=US#bmsyntax_rules_for_names 
0,0,0,0,0,0,0,0,//  try add at beginning 
0,0,0,0,0,0,0,0,//  Excel seems to handle this by accessing past the end of the result vector. 
0,0,0,0,0,0,0,0,//  write an encrypted workbook to disk, and encrypt any temporary files as well 
0,0,0,0,0,0,0,0,//  we initialize our fields 
0,0,0,0,0,0,0,0,//  range2 encloses range1, so replace it with the enclosing one 
0,0,0,0,0,0,0,0,//  The cubic Bezier curves SHOULD be drawn using the current pen. 
0,0,0,0,0,0,0,0,//  This causes the error 
0,0,0,0,0,0,0,0,//  Create a cell and put a value in it. 
0,0,0,0,0,0,0,0,//  cell has a value 
0,0,0,0,0,0,0,0,//  Map of Entry instances, keyed by their names 
0,0,0,0,0,0,0,0,//  Now, read each one in in turn 
0,0,0,0,0,0,0,0,//  Find the start/end of the group. 
0,0,0,0,0,0,0,0,// header key  hmf 
0,0,0,0,0,0,0,0,//  occurs during successful test 
0,0,0,0,0,0,0,0,//  All finance functions have 3 to 5 args, first 4 are numbers, last is boolean   default for last 2 args are 0.0 and false   Text boolean literals are not valid for the last arg 
0,0,0,0,0,0,0,0,//  we did not get an exception, so it seems this is a HSSFWorkbook 
0,0,0,0,0,0,0,0,//  Reset, should go back to only one buffer full read 
0,0,0,0,0,0,0,0,//  The initial value is set when populating the dictionary 
0,0,0,0,0,0,0,0,//  Start with an empty set 
0,0,0,0,0,0,0,0,// I use varParam[0] and newTAP._itcMac interchangably 
0,0,0,0,0,0,0,0,//  Look in children if we are a container 
0,0,0,0,0,0,0,0,//  The subrange [19, 299] is expected to be replaced with a EscherAggregate object 
0,0,0,0,0,0,0,0,//  ??   ??   O8   HEX2DEC   O2 
0,0,0,0,0,0,0,0,//  Check if part already exist 
0,0,0,0,0,0,0,0,//  just ensure that the exception is created correctly, even with unknown sids 
0,0,0,0,0,0,0,0,//  Put back to normal 
0,0,0,0,0,0,0,0,// Step 3. Substitute the template entry with the generated data 
0,0,0,0,0,0,0,0,//  If it is already expanded do nothing. 
0,0,0,0,0,0,0,0,//  Loop over our values, looking for chunk based ones 
0,0,0,0,0,0,0,0,//  second char run is 17 long 
0,0,0,0,0,0,0,0,// Get cell one to the right and one down from position, add both to AreaReference and set pivot table location. 
0,0,0,0,0,0,0,0,//   to the base, and check we can get it back again 
0,0,0,0,0,0,0,0,/*      * Some Record IDs used by POI as 'milestones' in the record stream      */
0,0,0,0,0,0,0,0,//  First, check names 
0,0,0,0,0,0,0,0,//  Can't use literal numbers for column sizes, as    will come out with different values on different    machines based on the fonts available.   So, we use ranges, which are pretty large, but 
0,0,0,0,0,0,0,0,//  copy properties from last paragraph / textrun or paragraph end marker 
